COCO_val2014_000000033008.jpg,cat,96.16332650184631,523,22,412,26
COCO_val2014_000000033008.jpg,bed,73.37289452552795,631,11,441,66
COCO_val2014_000000033345.jpg,chair,96.18102312088013,203,35,458,273
COCO_val2014_000000033345.jpg,tvmonitor,99.49445724487305,571,454,388,264
COCO_val2014_000000033652.jpg,bowl,93.30953359603882,289,-15,105,6
COCO_val2014_000000033652.jpg,pizza,70.60025334358215,589,74,464,65
COCO_val2014_000000034139.jpg,suitcase,95.56658267974854,457,16,418,88
COCO_val2014_000000034139.jpg,person,88.06667923927307,584,459,409,136
COCO_val2014_000000034139.jpg,person,99.19271469116211,593,510,393,113
COCO_val2014_000000034139.jpg,person,99.85891580581665,530,439,394,127
COCO_val2014_000000034464.jpg,surfboard,93.67103576660156,394,174,286,254
COCO_val2014_000000034464.jpg,person,95.97191214561462,502,478,234,198
COCO_val2014_000000034464.jpg,person,89.66249823570251,241,220,279,212
COCO_val2014_000000034464.jpg,person,98.39854836463928,267,245,277,223
COCO_val2014_000000034464.jpg,person,96.54685258865356,88,69,287,234
COCO_val2014_000000034657.jpg,person,99.91976022720337,306,43,426,80
COCO_val2014_000000034657.jpg,person,92.55144596099854,437,112,436,93
COCO_val2014_000000034657.jpg,person,99.79277849197388,618,216,494,116
COCO_val2014_000000034657.jpg,sofa,68.25817227363586,632,116,497,153
COCO_val2014_000000034657.jpg,book,61.286598443984985,128,104,64,19
COCO_val2014_000000034657.jpg,book,66.27666354179382,115,95,115,74
COCO_val2014_000000034657.jpg,book,61.42324209213257,124,109,117,74
COCO_val2014_000000034657.jpg,book,63.6302649974823,135,122,120,78
COCO_val2014_000000034950.jpg,train,99.7679352760315,580,70,432,171
COCO_val2014_000000034950.jpg,person,83.79459381103516,600,576,345,263
COCO_val2014_000000034950.jpg,person,75.4801869392395,639,616,341,262
COCO_val2014_000000034950.jpg,person,99.91618394851685,70,18,390,245
COCO_val2014_000000035435.jpg,sofa,99.01331067085266,643,352,429,281
COCO_val2014_000000035435.jpg,tvmonitor,98.85939359664917,103,2,369,273
COCO_val2014_000000035435.jpg,clock,60.86176633834839,426,401,165,132
COCO_val2014_000000035435.jpg,laptop,97.99262285232544,449,380,379,349
COCO_val2014_000000036844.jpg,sofa,74.0872859954834,322,139,400,259
COCO_val2014_000000036844.jpg,sofa,90.89569449424744,596,423,425,311
COCO_val2014_000000036844.jpg,pottedplant,90.23338556289673,295,218,244,171
COCO_val2014_000000036844.jpg,pottedplant,90.82203507423401,109,52,278,226
COCO_val2014_000000036844.jpg,chair,78.99311780929565,135,0,426,253
COCO_val2014_000000036844.jpg,pottedplant,80.61615824699402,195,161,253,209
COCO_val2014_000000036844.jpg,tvmonitor,96.28070592880249,420,375,262,224
COCO_val2014_000000037616.jpg,person,99.5217502117157,169,0,462,11
COCO_val2014_000000037616.jpg,pottedplant,70.20251750946045,461,409,160,106
COCO_val2014_000000037616.jpg,cup,61.74213886260986,294,282,244,236
COCO_val2014_000000037616.jpg,cup,82.25458860397339,307,295,244,234
COCO_val2014_000000037616.jpg,cup,91.09125137329102,282,269,256,242
COCO_val2014_000000037616.jpg,cup,68.61432194709778,308,295,257,242
COCO_val2014_000000037729.jpg,pottedplant,82.41838812828064,458,79,497,-6
COCO_val2014_000000037729.jpg,cat,86.07272505760193,468,270,361,133
COCO_val2014_000000037729.jpg,vase,99.15967583656311,282,131,445,157
COCO_val2014_000000037729.jpg,bottle,99.73306059837341,550,421,514,100
COCO_val2014_000000037729.jpg,wine glass,92.41024851799011,626,501,501,311
COCO_val2014_000000038073.jpg,person,99.61187243461609,232,18,462,55
COCO_val2014_000000038073.jpg,person,84.47752594947815,626,114,491,24
COCO_val2014_000000038817.jpg,bus,83.13042521476746,619,20,474,41
COCO_val2014_000000038817.jpg,train,80.96193075180054,664,31,503,69
COCO_val2014_000000038817.jpg,person,84.55383777618408,206,147,385,259
COCO_val2014_000000039589.jpg,cat,99.58624839782715,419,123,422,70
COCO_val2014_000000039589.jpg,book,80.54912686347961,475,442,106,17
COCO_val2014_000000039589.jpg,book,86.03917360305786,499,456,110,18
COCO_val2014_000000039589.jpg,donut,91.87314510345459,468,397,313,257
COCO_val2014_000000039589.jpg,donut,85.29914021492004,531,446,347,283
COCO_val2014_000000039852.jpg,tvmonitor,97.77094721794128,632,487,263,133
COCO_val2014_000000039852.jpg,chair,75.88595151901245,264,111,254,173
COCO_val2014_000000039852.jpg,laptop,99.20205473899841,218,-1,389,199
COCO_val2014_000000039852.jpg,keyboard,96.28562331199646,503,300,339,268
COCO_val2014_000000039852.jpg,chair,87.76880502700806,76,0,210,108
COCO_val2014_000000039852.jpg,book,72.56327271461487,307,158,276,231
COCO_val2014_000000041110.jpg,person,99.72578287124634,505,159,471,70
COCO_val2014_000000041110.jpg,bottle,84.48227643966675,408,319,226,38
COCO_val2014_000000041923.jpg,bowl,97.94310927391052,214,102,202,118
COCO_val2014_000000041923.jpg,sandwich,94.33881640434265,604,440,282,175
COCO_val2014_000000041923.jpg,sandwich,95.72526216506958,506,300,372,179
COCO_val2014_000000041923.jpg,bowl,98.39372038841248,225,113,57,4
COCO_val2014_000000041923.jpg,bowl,62.67303824424744,326,228,68,7
COCO_val2014_000000041923.jpg,cup,83.69038105010986,577,480,175,100
COCO_val2014_000000042482.jpg,person,76.05160474777222,276,64,489,65
COCO_val2014_000000042482.jpg,person,99.98072981834412,420,102,485,73
COCO_val2014_000000042482.jpg,person,98.92333149909973,636,301,511,149
COCO_val2014_000000042482.jpg,person,95.57566046714783,610,562,79,17
COCO_val2014_000000043170.jpg,bus,93.76280903816223,106,-3,246,155
COCO_val2014_000000043170.jpg,person,98.5319197177887,56,1,341,207
COCO_val2014_000000043170.jpg,person,99.82448816299438,202,151,345,201
COCO_val2014_000000043170.jpg,person,99.33744668960571,317,264,380,210
COCO_val2014_000000043170.jpg,car,72.5523054599762,416,377,215,195
COCO_val2014_000000043170.jpg,car,88.32975625991821,580,512,220,185
COCO_val2014_000000043170.jpg,person,81.15792870521545,362,343,259,183
COCO_val2014_000000043345.jpg,dog,88.6559009552002,619,89,488,55
COCO_val2014_000000043345.jpg,person,74.85014200210571,608,52,489,71
COCO_val2014_000000043851.jpg,cat,86.61002516746521,187,26,200,121
COCO_val2014_000000043851.jpg,bed,81.07882738113403,334,0,312,123
COCO_val2014_000000043851.jpg,bottle,84.22313332557678,572,516,181,24
COCO_val2014_000000044171.jpg,person,99.99459981918335,582,137,493,117
COCO_val2014_000000044171.jpg,donut,99.09476637840271,432,259,475,321
COCO_val2014_000000044171.jpg,car,93.1971549987793,55,0,242,192
COCO_val2014_000000044171.jpg,car,69.56538558006287,190,95,241,205
COCO_val2014_000000044171.jpg,truck,75.44841170310974,190,93,243,208
COCO_val2014_000000044171.jpg,car,74.23645257949829,407,361,231,213
COCO_val2014_000000044171.jpg,car,68.7724232673645,490,450,230,212
COCO_val2014_000000044934.jpg,cup,71.6891884803772,143,3,111,6
COCO_val2014_000000044934.jpg,cup,99.54865574836731,418,235,147,18
COCO_val2014_000000044934.jpg,pizza,65.58622121810913,544,25,459,103
COCO_val2014_000000044934.jpg,cup,85.97491383552551,230,128,100,7
COCO_val2014_000000044934.jpg,fork,92.07830429077148,591,497,317,101
COCO_val2014_000000045248.jpg,person,97.15336561203003,159,80,152,8
COCO_val2014_000000045248.jpg,person,87.35219836235046,66,-3,378,45
COCO_val2014_000000045721.jpg,tvmonitor,96.01747989654541,216,0,407,2
COCO_val2014_000000045721.jpg,cat,99.72394108772278,621,134,499,154
COCO_val2014_000000045721.jpg,keyboard,87.61481642723083,537,20,496,405
COCO_val2014_000000046048.jpg,bed,99.50583577156067,646,258,505,171
COCO_val2014_000000046048.jpg,person,99.347585439682,507,402,281,155
COCO_val2014_000000047121.jpg,cat,99.4332492351532,640,318,439,85
COCO_val2014_000000047121.jpg,sink,96.90917134284973,623,-2,498,229
COCO_val2014_000000047121.jpg,bottle,97.16994762420654,140,76,258,109
COCO_val2014_000000048475.jpg,laptop,98.52375984191895,595,305,430,80
COCO_val2014_000000048475.jpg,bottle,69.77132558822632,335,284,212,8
COCO_val2014_000000048475.jpg,remote,83.19810032844543,305,246,334,273
COCO_val2014_000000049731.jpg,person,99.67503547668457,394,213,299,153
COCO_val2014_000000049731.jpg,snowboard,92.57927536964417,313,185,341,241
COCO_val2014_000000049731.jpg,person,61.24122142791748,474,446,484,456
COCO_val2014_000000050350.jpg,toilet,80.6955337524414,210,47,416,-6
COCO_val2014_000000050350.jpg,vase,74.29277896881104,598,569,143,105
COCO_val2014_000000050485.jpg,car,85.83550453186035,338,214,301,251
COCO_val2014_000000050485.jpg,fire hydrant,99.57274794578552,373,311,341,243
COCO_val2014_000000050752.jpg,bus,99.94350075721741,443,161,384,110
COCO_val2014_000000050752.jpg,person,97.8497862815857,396,328,459,272
COCO_val2014_000000050752.jpg,clock,61.59927845001221,581,563,242,225
COCO_val2014_000000050752.jpg,car,88.78368139266968,479,466,287,272
COCO_val2014_000000050752.jpg,car,88.77843618392944,463,437,294,273
COCO_val2014_000000050752.jpg,person,98.23770523071289,560,540,312,271
COCO_val2014_000000050752.jpg,person,95.75403332710266,531,510,317,273
COCO_val2014_000000051143.jpg,teddy bear,99.68181252479553,441,162,349,33
COCO_val2014_000000051143.jpg,book,88.8704001903534,228,12,406,158
COCO_val2014_000000051143.jpg,book,66.98200106620789,565,260,495,316
COCO_val2014_000000051500.jpg,person,99.76937174797058,370,80,473,26
COCO_val2014_000000051500.jpg,person,99.62297677993774,625,375,509,41
COCO_val2014_000000052282.jpg,bicycle,98.97137880325317,609,336,410,254
COCO_val2014_000000052282.jpg,tvmonitor,98.31176996231079,206,95,324,233
COCO_val2014_000000052282.jpg,remote,93.19584965705872,429,383,457,438
COCO_val2014_000000052664.jpg,pizza,91.86109900474548,616,32,472,43
COCO_val2014_000000053629.jpg,cat,97.96149730682373,613,128,477,56
COCO_val2014_000000053629.jpg,tvmonitor,97.29204177856445,608,122,493,176
COCO_val2014_000000054092.jpg,apple,62.70683407783508,523,375,158,54
COCO_val2014_000000054092.jpg,sandwich,65.95421433448792,206,66,292,213
COCO_val2014_000000054092.jpg,sandwich,68.5201644897461,195,81,341,282
COCO_val2014_000000054092.jpg,sandwich,75.62072277069092,174,85,400,330
COCO_val2014_000000054517.jpg,bottle,99.35203194618225,162,-3,326,-7
COCO_val2014_000000054517.jpg,remote,72.88260459899902,639,503,244,141
COCO_val2014_000000054517.jpg,diningtable,73.80678653717041,605,43,517,50
COCO_val2014_000000054517.jpg,sandwich,68.77492666244507,637,414,489,216
COCO_val2014_000000054517.jpg,sandwich,95.66866755485535,481,45,504,223
COCO_val2014_000000054517.jpg,fork,92.45883226394653,614,393,506,428
COCO_val2014_000000054517.jpg,bottle,99.91750717163086,438,336,223,5
COCO_val2014_000000055429.jpg,wine glass,99.93634223937988,644,487,287,47
COCO_val2014_000000055429.jpg,diningtable,92.35156774520874,615,48,480,46
COCO_val2014_000000055429.jpg,hot dog,65.71094989776611,457,254,377,198
COCO_val2014_000000055429.jpg,knife,76.87827348709106,638,572,464,216
COCO_val2014_000000056002.jpg,bed,66.43969416618347,639,483,326,239
COCO_val2014_000000056002.jpg,bed,83.93949866294861,352,-10,428,214
COCO_val2014_000000056002.jpg,person,95.48214673995972,312,193,225,60
COCO_val2014_000000056002.jpg,backpack,63.07585835456848,439,335,369,251
COCO_val2014_000000056326.jpg,bowl,82.72295594215393,610,51,413,81
COCO_val2014_000000056326.jpg,spoon,93.94341707229614,537,0,487,365
COCO_val2014_000000056724.jpg,horse,99.00484085083008,427,4,488,146
COCO_val2014_000000056724.jpg,person,99.5554506778717,640,360,511,237
COCO_val2014_000000056724.jpg,person,97.18363285064697,282,233,205,125
COCO_val2014_000000056724.jpg,person,99.90031719207764,227,130,340,86
COCO_val2014_000000056724.jpg,person,93.49217414855957,638,613,327,232
COCO_val2014_000000056724.jpg,cell phone,71.85055017471313,558,512,361,285
COCO_val2014_000000056724.jpg,person,86.959969997406,541,496,236,206
COCO_val2014_000000056724.jpg,person,89.03374075889587,570,543,271,217
COCO_val2014_000000057672.jpg,boat,87.91213631629944,624,88,314,253
COCO_val2014_000000057672.jpg,person,98.68910908699036,210,162,247,136
COCO_val2014_000000057672.jpg,person,91.79631471633911,349,307,256,191
COCO_val2014_000000057672.jpg,person,98.02997708320618,312,270,279,196
COCO_val2014_000000057672.jpg,person,97.04610705375671,389,334,280,204
COCO_val2014_000000057672.jpg,person,78.31064462661743,430,385,277,207
COCO_val2014_000000057672.jpg,person,91.97269678115845,458,410,294,203
COCO_val2014_000000057672.jpg,person,90.25774598121643,496,452,287,205
COCO_val2014_000000057672.jpg,person,90.14094471931458,531,479,285,211
COCO_val2014_000000057672.jpg,person,90.0995135307312,556,506,287,209
COCO_val2014_000000057672.jpg,person,83.21165442466736,638,597,291,213
COCO_val2014_000000057672.jpg,person,95.66078782081604,600,554,304,215
COCO_val2014_000000057672.jpg,person,71.78621888160706,567,556,82,59
COCO_val2014_000000057672.jpg,car,74.8210608959198,233,190,75,61
COCO_val2014_000000057672.jpg,person,73.14647436141968,327,317,87,63
COCO_val2014_000000057672.jpg,person,87.14900016784668,345,335,86,63
COCO_val2014_000000058304.jpg,bus,99.75934028625488,528,77,301,92
COCO_val2014_000000058304.jpg,person,93.0741012096405,587,548,302,179
COCO_val2014_000000058304.jpg,traffic light,86.52076125144958,27,16,171,152
COCO_val2014_000000058304.jpg,traffic light,75.66778063774109,46,33,173,146
COCO_val2014_000000058304.jpg,person,91.40681624412537,30,14,237,192
COCO_val2014_000000058886.jpg,tvmonitor,97.59521484375,220,-8,253,98
COCO_val2014_000000058886.jpg,laptop,99.83932971954346,365,215,283,105
COCO_val2014_000000058886.jpg,tvmonitor,98.57427477836609,588,364,287,123
COCO_val2014_000000058886.jpg,keyboard,86.9602382183075,327,103,443,380
COCO_val2014_000000058886.jpg,keyboard,99.69332218170166,360,167,355,317
COCO_val2014_000000058886.jpg,mouse,91.97913408279419,511,478,333,297
COCO_val2014_000000058886.jpg,mouse,99.87385272979736,433,393,342,307
COCO_val2014_000000059328.jpg,person,99.57989454269409,612,583,473,396
COCO_val2014_000000059328.jpg,person,99.30611848831177,97,15,480,416
COCO_val2014_000000059328.jpg,person,91.17259979248047,67,48,424,374
COCO_val2014_000000059328.jpg,person,85.52811741828918,89,74,423,379
COCO_val2014_000000059328.jpg,person,86.2811803817749,105,87,429,378
COCO_val2014_000000059328.jpg,person,84.19783115386963,125,107,427,380
COCO_val2014_000000059328.jpg,person,61.29276752471924,137,122,423,377
COCO_val2014_000000059328.jpg,person,88.8115644454956,172,157,418,382
COCO_val2014_000000059328.jpg,person,64.6946907043457,195,180,420,382
COCO_val2014_000000059328.jpg,person,92.34734773635864,261,242,431,383
COCO_val2014_000000059328.jpg,person,73.18724989891052,335,317,422,386
COCO_val2014_000000059328.jpg,person,77.99565196037292,479,463,426,385
COCO_val2014_000000059328.jpg,person,81.23332858085632,494,478,428,387
COCO_val2014_000000059328.jpg,person,74.36836957931519,502,489,427,384
COCO_val2014_000000059328.jpg,person,80.01291155815125,517,505,433,388
COCO_val2014_000000059328.jpg,person,81.2062680721283,531,515,434,387
COCO_val2014_000000059328.jpg,person,70.57602405548096,542,529,433,387
COCO_val2014_000000059328.jpg,person,85.87667346000671,588,575,434,389
COCO_val2014_000000059328.jpg,person,81.79876804351807,26,2,434,382
COCO_val2014_000000059328.jpg,person,79.50787544250488,47,29,432,385
COCO_val2014_000000059710.jpg,refrigerator,99.83053803443909,497,163,471,45
COCO_val2014_000000059710.jpg,chair,78.34842205047607,87,1,208,73
COCO_val2014_000000060448.jpg,person,98.88504147529602,540,66,340,165
COCO_val2014_000000060448.jpg,bed,84.99872088432312,620,9,501,368
COCO_val2014_000000060448.jpg,clock,72.23547697067261,321,292,143,114
COCO_val2014_000000061171.jpg,cow,77.69688367843628,334,115,246,9
COCO_val2014_000000061171.jpg,horse,96.7436134815216,281,3,426,73
COCO_val2014_000000061171.jpg,sheep,65.13038277626038,453,323,174,16
COCO_val2014_000000062251.jpg,truck,99.83330368995667,577,81,480,191
COCO_val2014_000000062251.jpg,car,97.87477850914001,636,484,506,332
COCO_val2014_000000062251.jpg,person,75.86233615875244,403,315,309,175
COCO_val2014_000000062251.jpg,person,89.6824300289154,265,150,331,172
COCO_val2014_000000062251.jpg,car,96.69563174247742,104,6,334,285
COCO_val2014_000000062251.jpg,car,96.96232080459595,122,45,396,318
COCO_val2014_000000063525.jpg,person,98.94316792488098,369,55,413,109
COCO_val2014_000000063525.jpg,laptop,99.74977970123291,598,214,451,204
COCO_val2014_000000064196.jpg,person,99.9453604221344,447,300,309,156
COCO_val2014_000000064196.jpg,sink,93.23354959487915,474,168,498,431
COCO_val2014_000000064196.jpg,microwave,99.92665648460388,124,4,151,102
COCO_val2014_000000064196.jpg,tvmonitor,77.25769877433777,44,0,246,168
COCO_val2014_000000064196.jpg,person,69.9709415435791,305,178,295,127
COCO_val2014_000000064196.jpg,bowl,98.57956171035767,269,188,408,361
COCO_val2014_000000064196.jpg,cup,76.15082859992981,621,577,425,355
COCO_val2014_000000065001.jpg,motorbike,98.6623466014862,264,62,352,225
COCO_val2014_000000065001.jpg,motorbike,98.04746508598328,351,198,332,234
COCO_val2014_000000065001.jpg,car,81.03480339050293,117,12,230,196
COCO_val2014_000000065001.jpg,person,90.36099910736084,430,397,273,207
COCO_val2014_000000065001.jpg,motorbike,72.47923016548157,631,565,268,223
COCO_val2014_000000065001.jpg,motorbike,98.92417192459106,393,309,308,216
COCO_val2014_000000065001.jpg,motorbike,96.31485939025879,543,423,301,232
COCO_val2014_000000065001.jpg,motorbike,98.79007935523987,109,-1,393,225
COCO_val2014_000000065001.jpg,person,61.28758788108826,183,170,221,194
COCO_val2014_000000065001.jpg,person,63.58032822608948,209,189,227,194
COCO_val2014_000000065001.jpg,person,82.59373307228088,280,247,233,189
COCO_val2014_000000065001.jpg,person,76.3373851776123,324,301,233,190
COCO_val2014_000000065001.jpg,person,85.39311289787292,483,467,233,201
COCO_val2014_000000065001.jpg,person,85.25614142417908,457,438,242,202
COCO_val2014_000000065001.jpg,person,77.05133557319641,496,483,237,203
COCO_val2014_000000065604.jpg,zebra,82.86683559417725,502,313,408,190
COCO_val2014_000000065604.jpg,person,99.42106008529663,418,227,495,268
